flightId,carrierFsCode,operatingCarrierFsCode,primaryCarrierFsCode,flightNumber,departureAirportFsCode,arrivalAirportFsCode,status,codeshares,irregularOperations,departureDate.dateUtc,departureDate.dateLocal,arrivalDate.dateUtc,arrivalDate.dateLocal,schedule.flightType,schedule.serviceClasses,schedule.restrictions,schedule.uplines,schedule.downlines,operationalTimes.publishedDeparture.dateUtc,operationalTimes.publishedDeparture.dateLocal,operationalTimes.scheduledGateDeparture.dateUtc,operationalTimes.scheduledGateDeparture.dateLocal,operationalTimes.estimatedGateDeparture.dateUtc,operationalTimes.estimatedGateDeparture.dateLocal,operationalTimes.actualGateDeparture.dateUtc,operationalTimes.actualGateDeparture.dateLocal,operationalTimes.estimatedRunwayDeparture.dateUtc,operationalTimes.estimatedRunwayDeparture.dateLocal,operationalTimes.actualRunwayDeparture.dateUtc,operationalTimes.actualRunwayDeparture.dateLocal,operationalTimes.publishedArrival.dateUtc,operationalTimes.publishedArrival.dateLocal,operationalTimes.scheduledGateArrival.dateUtc,operationalTimes.scheduledGateArrival.dateLocal,operationalTimes.estimatedGateArrival.dateUtc,operationalTimes.estimatedGateArrival.dateLocal,operationalTimes.actualGateArrival.dateUtc,operationalTimes.actualGateArrival.dateLocal,operationalTimes.estimatedRunwayArrival.dateUtc,operationalTimes.estimatedRunwayArrival.dateLocal,operationalTimes.actualRunwayArrival.dateUtc,operationalTimes.actualRunwayArrival.dateLocal,delays.departureGateDelayMinutes,delays.arrivalGateDelayMinutes,flightDurations.scheduledBlockMinutes,flightDurations.blockMinutes,flightDurations.airMinutes,flightDurations.taxiOutMinutes,flightDurations.taxiInMinutes,airportResources.departureTerminal,airportResources.arrivalTerminal,flightEquipment.scheduledEquipmentIataCode,flightEquipment.actualEquipmentIataCode,flightEquipment.tailNumber,airportResources.arrivalGate,airportResources.baggage,airportResources.departureGate,operationalTimes.flightPlanPlannedDeparture.dateUtc,operationalTimes.flightPlanPlannedDeparture.dateLocal,operationalTimes.scheduledRunwayDeparture.dateUtc,operationalTimes.scheduledRunwayDeparture.dateLocal,operationalTimes.flightPlanPlannedArrival.dateUtc,operationalTimes.flightPlanPlannedArrival.dateLocal,operationalTimes.scheduledRunwayArrival.dateUtc,operationalTimes.scheduledRunwayArrival.dateLocal,delays.departureRunwayDelayMinutes,delays.arrivalRunwayDelayMinutes,flightDurations.scheduledAirMinutes,flightDurations.scheduledTaxiOutMinutes,flightDurations.scheduledTaxiInMinutes
1028797049,DL,DL,DL,128,PEK,SEA,L,"[{'fsCode': 'CZ', 'flightNumber': '1155', 'relationship': 'L'}, {'fsCode': 'MU', 'flightNumber': '8885', 'relationship': 'L'}]",[],2020-01-23T04:35:00.000Z,2020-01-23T12:35:00.000,2020-01-23T16:06:00.000Z,2020-01-23T08:06:00.000,J,JY,,[],"[{'fsCode': 'LAX', 'flightId': 1028797054}]",2020-01-23T04:35:00.000Z,2020-01-23T12:35:00.000,2020-01-23T04:35:00.000Z,2020-01-23T12:35:00.000,2020-01-23T04:19:00.000Z,2020-01-23T12:19:00.000,2020-01-23T04:19:00.000Z,2020-01-23T12:19:00.000,2020-01-23T04:43:00.000Z,2020-01-23T12:43:00.000,2020-01-23T04:43:00.000Z,2020-01-23T12:43:00.000,2020-01-23T16:06:00.000Z,2020-01-23T08:06:00.000,2020-01-23T16:06:00.000Z,2020-01-23T08:06:00.000,2020-01-23T14:59:00.000Z,2020-01-23T06:59:00.000,2020-01-23T14:59:00.000Z,2020-01-23T06:59:00.000,2020-01-23T14:44:00.000Z,2020-01-23T06:44:00.000,2020-01-23T14:44:00.000Z,2020-01-23T06:44:00.000,,,691,640.0,601.0,24.0,15.0,2,MAIN,76W,76W,N1609,S16,,13,2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T14:15:00.000Z,2020-01-23T06:15:00.000,2020-01-23T14:15:00.000Z,2020-01-23T06:15:00.000,,29.0,570.0,10.0,111.0
1028831514,MU,MU,MU,5702,PEK,KMG,L,"[{'fsCode': 'CZ', 'flightNumber': '9022', 'relationship': 'L'}, {'fsCode': 'KL', 'flightNumber': '8817', 'relationship': 'L'}]",[],2020-01-23T04:35:00.000Z,2020-01-23T12:35:00.000,2020-01-23T08:40:00.000Z,2020-01-23T16:40:00.000,J,RFJY,,[],"[{'fsCode': 'TCZ', 'flightId': 1028831522}]",2020-01-23T04:35:00.000Z,2020-01-23T12:35:00.000,2020-01-23T04:35:00.000Z,2020-01-23T12:35:00.000,2020-01-23T04:24:00.000Z,2020-01-23T12:24:00.000,2020-01-23T04:24:00.000Z,2020-01-23T12:24:00.000,2020-01-23T04:54:00.000Z,2020-01-23T12:54:00.000,2020-01-23T04:54:00.000Z,2020-01-23T12:54:00.000,2020-01-23T08:40:00.000Z,2020-01-23T16:40:00.000,2020-01-23T08:40:00.000Z,2020-01-23T16:40:00.000,2020-01-23T08:47:00.000Z,2020-01-23T16:47:00.000,2020-01-23T08:47:00.000Z,2020-01-23T16:47:00.000,2020-01-23T08:37:00.000Z,2020-01-23T16:37:00.000,2020-01-23T08:37:00.000Z,2020-01-23T16:37:00.000,,7.0,245,263.0,223.0,30.0,10.0,2,,737,73H,B-1253,,,,,,,,,,,,,,,,
1028794103,CZ,CZ,CZ,3282,PEK,KWL,L,"[{'fsCode': 'KL', 'flightNumber': '4484', 'relationship': 'L'}]",[],2020-01-23T04:40:00.000Z,2020-01-23T12:40:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,J,RFJY,,[],[],2020-01-23T04:40:00.000Z,2020-01-23T12:40:00.000,2020-01-23T04:40:00.000Z,2020-01-23T12:40:00.000,2020-01-23T04:27:00.000Z,2020-01-23T12:27:00.000,2020-01-23T04:27:00.000Z,2020-01-23T12:27:00.000,2020-01-23T04:57:00.000Z,2020-01-23T12:57:00.000,2020-01-23T04:57:00.000Z,2020-01-23T12:57:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,2020-01-23T07:55:00.000Z,2020-01-23T15:55:00.000,2020-01-23T07:56:00.000Z,2020-01-23T15:56:00.000,2020-01-23T07:56:00.000Z,2020-01-23T15:56:00.000,2020-01-23T07:46:00.000Z,2020-01-23T15:46:00.000,2020-01-23T07:46:00.000Z,2020-01-23T15:46:00.000,,1.0,195,209.0,169.0,30.0,10.0,2,2,738,73H,B-5769,,,,,,,,,,,,,,,,
1028869565,ZH,ZH,ZH,9102,PEK,SZX,L,"[{'fsCode': 'CA', 'flightNumber': '3402', 'relationship': 'L'}]",[],2020-01-23T04:40:00.000Z,2020-01-23T12:40:00.000,2020-01-23T08:15:00.000Z,2020-01-23T16:15:00.000,J,RFJY,,[],[],2020-01-23T04:40:00.000Z,2020-01-23T12:40:00.000,2020-01-23T04:40:00.000Z,2020-01-23T12:40:00.000,2020-01-23T04:31:00.000Z,2020-01-23T12:31:00.000,2020-01-23T04:31:00.000Z,2020-01-23T12:31:00.000,2020-01-23T05:01:00.000Z,2020-01-23T13:01:00.000,2020-01-23T05:01:00.000Z,2020-01-23T13:01:00.000,2020-01-23T08:15:00.000Z,2020-01-23T16:15:00.000,2020-01-23T08:15:00.000Z,2020-01-23T16:15:00.000,2020-01-23T08:24:00.000Z,2020-01-23T16:24:00.000,2020-01-23T08:24:00.000Z,2020-01-23T16:24:00.000,2020-01-23T08:14:00.000Z,2020-01-23T16:14:00.000,2020-01-23T08:14:00.000Z,2020-01-23T16:14:00.000,,9.0,215,233.0,193.0,30.0,10.0,3,T3,738,73H,B-5381,,,,,,,,,,,,,,,,
1028792331,CA,CA,CA,879,PEK,YUL,L,"[{'fsCode': 'AC', 'flightNumber': '6628', 'relationship': 'L'}]",[],2020-01-23T04:40:00.000Z,2020-01-23T12:40:00.000,2020-01-23T17:25:00.000Z,2020-01-23T12:25:00.000,J,RFJY,,[],[],2020-01-23T04:40:00.000Z,2020-01-23T12:40:00.000,2020-01-23T04:40:00.000Z,2020-01-23T12:40:00.000,2020-01-23T04:41:00.000Z,2020-01-23T12:41:00.000,2020-01-23T04:41:00.000Z,2020-01-23T12:41:00.000,2020-01-23T05:11:00.000Z,2020-01-23T13:11:00.000,2020-01-23T05:11:00.000Z,2020-01-23T13:11:00.000,2020-01-23T17:25:00.000Z,2020-01-23T12:25:00.000,2020-01-23T17:25:00.000Z,2020-01-23T12:25:00.000,2020-01-23T17:13:00.000Z,2020-01-23T12:13:00.000,2020-01-23T17:13:00.000Z,2020-01-23T12:13:00.000,2020-01-23T17:07:00.000Z,2020-01-23T12:07:00.000,2020-01-23T17:07:00.000Z,2020-01-23T12:07:00.000,1.0,,765,752.0,716.0,30.0,6.0,3,,789,789,B-7879,,,,2020-01-23T04:50:00.000Z,2020-01-23T12:50:00.000,2020-01-23T04:50:00.000Z,2020-01-23T12:50:00.000,,,,,21.0,,,10.0,
1028794476,CZ,CZ,CZ,3732,PEK,ZUH,L,"[{'fsCode': 'MU', 'flightNumber': '3434', 'relationship': 'L'}]",[],2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T08:30:00.000Z,2020-01-23T16:30:00.000,J,RFJY,,[],[],2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:31:00.000Z,2020-01-23T12:31:00.000,2020-01-23T04:31:00.000Z,2020-01-23T12:31:00.000,2020-01-23T05:01:00.000Z,2020-01-23T13:01:00.000,2020-01-23T05:01:00.000Z,2020-01-23T13:01:00.000,2020-01-23T08:30:00.000Z,2020-01-23T16:30:00.000,2020-01-23T08:30:00.000Z,2020-01-23T16:30:00.000,2020-01-23T08:37:00.000Z,2020-01-23T16:37:00.000,2020-01-23T08:37:00.000Z,2020-01-23T16:37:00.000,2020-01-23T08:27:00.000Z,2020-01-23T16:27:00.000,2020-01-23T08:27:00.000Z,2020-01-23T16:27:00.000,,7.0,225,246.0,206.0,30.0,10.0,2,,738,73H,B-1240,,,,,,,,,,,,,,,,
1028792217,CA,CA,CA,8206,PEK,WUH,L,"[{'fsCode': 'LH', 'flightNumber': '7069', 'relationship': 'L'}, {'fsCode': 'NZ', 'flightNumber': '3865', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '4743', 'relationship': 'L'}]",[],2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T07:15:00.000Z,2020-01-23T15:15:00.000,J,RFJY,,[],[],2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:33:00.000Z,2020-01-23T12:33:00.000,2020-01-23T04:33:00.000Z,2020-01-23T12:33:00.000,2020-01-23T05:03:00.000Z,2020-01-23T13:03:00.000,2020-01-23T05:03:00.000Z,2020-01-23T13:03:00.000,2020-01-23T07:15:00.000Z,2020-01-23T15:15:00.000,2020-01-23T07:15:00.000Z,2020-01-23T15:15:00.000,2020-01-23T07:15:00.000Z,2020-01-23T15:15:00.000,2020-01-23T07:15:00.000Z,2020-01-23T15:15:00.000,2020-01-23T07:05:00.000Z,2020-01-23T15:05:00.000,2020-01-23T07:05:00.000Z,2020-01-23T15:05:00.000,,,150,162.0,122.0,30.0,10.0,3,3,738,73H,B-1764,,,,,,,,,,,,,,,,
1028869521,ZH,ZH,ZH,9155,PEK,SYX,L,"[{'fsCode': 'CA', 'flightNumber': '3529', 'relationship': 'L'}]",[],2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T09:05:00.000Z,2020-01-23T17:05:00.000,J,RFJY,,[],[],2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:36:00.000Z,2020-01-23T12:36:00.000,2020-01-23T04:36:00.000Z,2020-01-23T12:36:00.000,2020-01-23T05:06:00.000Z,2020-01-23T13:06:00.000,2020-01-23T05:06:00.000Z,2020-01-23T13:06:00.000,2020-01-23T09:05:00.000Z,2020-01-23T17:05:00.000,2020-01-23T09:05:00.000Z,2020-01-23T17:05:00.000,2020-01-23T09:05:00.000Z,2020-01-23T17:05:00.000,2020-01-23T09:05:00.000Z,2020-01-23T17:05:00.000,2020-01-23T08:55:00.000Z,2020-01-23T16:55:00.000,2020-01-23T08:55:00.000Z,2020-01-23T16:55:00.000,,,260,269.0,229.0,30.0,10.0,3,T2,330,333,B-302E,,,,,,,,,,,,,,,,
1028792285,CA,CA,CA,817,PEK,IAD,L,"[{'fsCode': 'UA', 'flightNumber': '7603', 'relationship': 'L'}]",[],2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T18:10:00.000Z,2020-01-23T13:10:00.000,J,RFJY,,[],[],2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:50:00.000Z,2020-01-23T12:50:00.000,2020-01-23T04:50:00.000Z,2020-01-23T12:50:00.000,2020-01-23T05:20:00.000Z,2020-01-23T13:20:00.000,2020-01-23T05:20:00.000Z,2020-01-23T13:20:00.000,2020-01-23T18:10:00.000Z,2020-01-23T13:10:00.000,2020-01-23T18:10:00.000Z,2020-01-23T13:10:00.000,2020-01-23T18:10:00.000Z,2020-01-23T13:10:00.000,2020-01-23T18:10:00.000Z,2020-01-23T13:10:00.000,2020-01-23T18:04:00.000Z,2020-01-23T13:04:00.000,2020-01-23T18:04:00.000Z,2020-01-23T13:04:00.000,5.0,,805,800.0,764.0,30.0,6.0,3,,773,77W,B-2035,A25,,,2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T18:03:00.000Z,2020-01-23T13:03:00.000,2020-01-23T18:03:00.000Z,2020-01-23T13:03:00.000,25.0,1.0,788.0,10.0,7.0
1028791560,CA,CA,CA,1712,PEK,HGH,L,"[{'fsCode': 'ZH', 'flightNumber': '1712', 'relationship': 'L'}]",[],2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T07:00:00.000Z,2020-01-23T15:00:00.000,J,RFJY,,[],[],2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:45:00.000Z,2020-01-23T12:45:00.000,2020-01-23T04:13:00.000Z,2020-01-23T12:13:00.000,2020-01-23T04:13:00.000Z,2020-01-23T12:13:00.000,2020-01-23T04:43:00.000Z,2020-01-23T12:43:00.000,2020-01-23T04:43:00.000Z,2020-01-23T12:43:00.000,2020-01-23T07:00:00.000Z,2020-01-23T15:00:00.000,2020-01-23T07:00:00.000Z,2020-01-23T15:00:00.000,2020-01-23T06:58:00.000Z,2020-01-23T14:58:00.000,2020-01-23T06:58:00.000Z,2020-01-23T14:58:00.000,2020-01-23T06:47:00.000Z,2020-01-23T14:47:00.000,2020-01-23T06:47:00.000Z,2020-01-23T14:47:00.000,,,135,165.0,124.0,30.0,11.0,3,1,738,73H,B-1946,,,,,,,,,,,,,,,,
1028791532,CA,CA,CA,1657,PEK,SHE,L,"[{'fsCode': 'LH', 'flightNumber': '7300', 'relationship': 'L'}, {'fsCode': 'NZ', 'flightNumber': '3961', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '1657', 'relationship': 'L'}]",[],2020-01-23T04:50:00.000Z,2020-01-23T12:50:00.000,2020-01-23T06:25:00.000Z,2020-01-23T14:25:00.000,J,RFJY,,[],[],2020-01-23T04:50:00.000Z,2020-01-23T12:50:00.000,2020-01-23T04:50:00.000Z,2020-01-23T12:50:00.000,2020-01-23T04:44:00.000Z,2020-01-23T12:44:00.000,2020-01-23T04:44:00.000Z,2020-01-23T12:44:00.000,2020-01-23T05:14:00.000Z,2020-01-23T13:14:00.000,2020-01-23T05:14:00.000Z,2020-01-23T13:14:00.000,2020-01-23T06:25:00.000Z,2020-01-23T14:25:00.000,2020-01-23T06:25:00.000Z,2020-01-23T14:25:00.000,2020-01-23T06:36:00.000Z,2020-01-23T14:36:00.000,2020-01-23T06:36:00.000Z,2020-01-23T14:36:00.000,2020-01-23T06:26:00.000Z,2020-01-23T14:26:00.000,2020-01-23T06:26:00.000Z,2020-01-23T14:26:00.000,,11.0,95,112.0,72.0,30.0,10.0,3,T3,738,,,,,,,,,,,,,,,,,,
1028791463,CA,CA,CA,1623,PEK,HRB,L,"[{'fsCode': 'NZ', 'flightNumber': '3945', 'relationship': 'L'}, {'fsCode': 'ZH', 'flightNumber': '1623', 'relationship': 'L'}]",[],2020-01-23T04:50:00.000Z,2020-01-23T12:50:00.000,2020-01-23T06:50:00.000Z,2020-01-23T14:50:00.000,J,RFJY,,[],[],2020-01-23T04:50:00.000Z,2020-01-23T12:50:00.000,2020-01-23T04:50:00.000Z,2020-01-23T12:50:00.000,2020-01-23T04:49:00.000Z,2020-01-23T12:49:00.000,2020-01-23T04:49:00.000Z,2020-01-23T12:49:00.000,2020-01-23T05:19:00.000Z,2020-01-23T13:19:00.000,2020-01-23T05:19:00.000Z,2020-01-23T13:19:00.000,2020-01-23T06:50:00.000Z,2020-01-23T14:50:00.000,2020-01-23T06:50:00.000Z,2020-01-23T14:50:00.000,2020-01-23T06:59:00.000Z,2020-01-23T14:59:00.000,2020-01-23T06:59:00.000Z,2020-01-23T14:59:00.000,2020-01-23T06:49:00.000Z,2020-01-23T14:49:00.000,2020-01-23T06:49:00.000Z,2020-01-23T14:49:00.000,,9.0,120,130.0,90.0,30.0,10.0,3,T2,738,,,,,,,,,,,,,,,,,,
1028794942,CZ,CZ,CZ,6104,PEK,SHE,L,"[{'fsCode': 'KL', 'flightNumber': '4492', 'relationship': 'L'}]",[],2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T06:35:00.000Z,2020-01-23T14:35:00.000,J,RFJY,,[],[],2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T04:46:00.000Z,2020-01-23T12:46:00.000,2020-01-23T04:46:00.000Z,2020-01-23T12:46:00.000,2020-01-23T05:16:00.000Z,2020-01-23T13:16:00.000,2020-01-23T05:16:00.000Z,2020-01-23T13:16:00.000,2020-01-23T06:35:00.000Z,2020-01-23T14:35:00.000,2020-01-23T06:35:00.000Z,2020-01-23T14:35:00.000,2020-01-23T06:32:00.000Z,2020-01-23T14:32:00.000,2020-01-23T06:32:00.000Z,2020-01-23T14:32:00.000,2020-01-23T06:22:00.000Z,2020-01-23T14:22:00.000,2020-01-23T06:22:00.000Z,2020-01-23T14:22:00.000,,,100,106.0,66.0,30.0,10.0,2,T3,320,320,B-9929,,,,,,,,,,,,,,,,
1028838832,PR,PR,PR,359,PEK,MNL,L,[],[],2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T10:00:00.000Z,2020-01-23T18:00:00.000,J,JY,,[],[],2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T05:16:00.000Z,2020-01-23T13:16:00.000,2020-01-23T05:16:00.000Z,2020-01-23T13:16:00.000,2020-01-23T05:38:00.000Z,2020-01-23T13:38:00.000,2020-01-23T05:38:00.000Z,2020-01-23T13:38:00.000,2020-01-23T10:00:00.000Z,2020-01-23T18:00:00.000,2020-01-23T10:00:00.000Z,2020-01-23T18:00:00.000,2020-01-23T10:30:00.000Z,2020-01-23T18:30:00.000,2020-01-23T10:30:00.000Z,2020-01-23T18:30:00.000,2020-01-23T10:21:00.000Z,2020-01-23T18:21:00.000,2020-01-23T10:21:00.000Z,2020-01-23T18:21:00.000,21.0,30.0,305,314.0,283.0,22.0,9.0,3,2,321,32B,RP-C9917,,,,,,,,,,,,,,,,
1028795072,CZ,CZ,CZ,6130,PEK,DLC,L,"[{'fsCode': 'KL', 'flightNumber': '4476', 'relationship': 'L'}]",[],2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T06:30:00.000Z,2020-01-23T14:30:00.000,J,RFJY,,[],[],2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T04:38:00.000Z,2020-01-23T12:38:00.000,2020-01-23T04:38:00.000Z,2020-01-23T12:38:00.000,2020-01-23T05:08:00.000Z,2020-01-23T13:08:00.000,2020-01-23T05:08:00.000Z,2020-01-23T13:08:00.000,2020-01-23T06:30:00.000Z,2020-01-23T14:30:00.000,2020-01-23T06:30:00.000Z,2020-01-23T14:30:00.000,2020-01-23T06:23:00.000Z,2020-01-23T14:23:00.000,2020-01-23T06:23:00.000Z,2020-01-23T14:23:00.000,2020-01-23T06:13:00.000Z,2020-01-23T14:13:00.000,2020-01-23T06:13:00.000Z,2020-01-23T14:13:00.000,,,95,105.0,65.0,30.0,10.0,2,,321,321,B-6979,,,,,,,,,,,,,,,,
1028814639,HU,HU,HU,7107,PEK,ENY,L,[],[],2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T06:40:00.000Z,2020-01-23T14:40:00.000,J,RFJY,,[],[],2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T04:55:00.000Z,2020-01-23T12:55:00.000,2020-01-23T04:44:00.000Z,2020-01-23T12:44:00.000,2020-01-23T04:44:00.000Z,2020-01-23T12:44:00.000,2020-01-23T04:51:00.000Z,2020-01-23T12:51:00.000,2020-01-23T04:51:00.000Z,2020-01-23T12:51:00.000,2020-01-23T06:40:00.000Z,2020-01-23T14:40:00.000,2020-01-23T06:40:00.000Z,2020-01-23T14:40:00.000,2020-01-23T06:32:00.000Z,2020-01-23T14:32:00.000,2020-01-23T06:32:00.000Z,2020-01-23T14:32:00.000,2020-01-23T06:29:00.000Z,2020-01-23T14:29:00.000,2020-01-23T06:29:00.000Z,2020-01-23T14:29:00.000,,,105,108.0,98.0,7.0,3.0,1,,738,73H,B-5408,,,,,,,,,,,,,,,,
1028814713,HU,HU,HU,7182,PEK,HAK,L,[],[],2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T09:10:00.000Z,2020-01-23T17:10:00.000,J,RFJY,,[],[],2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T04:57:00.000Z,2020-01-23T12:57:00.000,2020-01-23T04:57:00.000Z,2020-01-23T12:57:00.000,2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T09:10:00.000Z,2020-01-23T17:10:00.000,2020-01-23T09:10:00.000Z,2020-01-23T17:10:00.000,2020-01-23T08:41:00.000Z,2020-01-23T16:41:00.000,2020-01-23T08:41:00.000Z,2020-01-23T16:41:00.000,2020-01-23T08:37:00.000Z,2020-01-23T16:37:00.000,2020-01-23T08:37:00.000Z,2020-01-23T16:37:00.000,,,250,224.0,217.0,3.0,4.0,1,T1,333,333,B-8287,,,,,,,,,,,,,,,,
1028830510,MU,MU,MU,271,PEK,PVG,L,"[{'fsCode': 'AF', 'flightNumber': '4403', 'relationship': 'L'}, {'fsCode': 'DL', 'flightNumber': '6529', 'relationship': 'L'}, {'fsCode': 'QF', 'flightNumber': '4296', 'relationship': 'L'}]",[],2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T07:20:00.000Z,2020-01-23T15:20:00.000,J,RFJY,,[],"[{'fsCode': 'NRT', 'flightId': 1028830511}]",2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T04:53:00.000Z,2020-01-23T12:53:00.000,2020-01-23T04:53:00.000Z,2020-01-23T12:53:00.000,2020-01-23T05:23:00.000Z,2020-01-23T13:23:00.000,2020-01-23T05:23:00.000Z,2020-01-23T13:23:00.000,2020-01-23T07:20:00.000Z,2020-01-23T15:20:00.000,2020-01-23T07:20:00.000Z,2020-01-23T15:20:00.000,2020-01-23T07:32:00.000Z,2020-01-23T15:32:00.000,2020-01-23T07:32:00.000Z,2020-01-23T15:32:00.000,2020-01-23T07:21:00.000Z,2020-01-23T15:21:00.000,2020-01-23T07:21:00.000Z,2020-01-23T15:21:00.000,,12.0,140,159.0,118.0,30.0,11.0,2,1,321,321,B-6330,,,,,,,,,,,,,,,,
1028791116,CA,CA,CA,109,PEK,HKG,L,"[{'fsCode': 'CX', 'flightNumber': '6109', 'relationship': 'L'}, {'fsCode': 'KA', 'flightNumber': '1109', 'relationship': 'L'}]",[],2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T08:45:00.000Z,2020-01-23T16:45:00.000,J,RFJY,,[],[],2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T04:51:00.000Z,2020-01-23T12:51:00.000,2020-01-23T04:51:00.000Z,2020-01-23T12:51:00.000,2020-01-23T05:21:00.000Z,2020-01-23T13:21:00.000,2020-01-23T05:21:00.000Z,2020-01-23T13:21:00.000,2020-01-23T08:45:00.000Z,2020-01-23T16:45:00.000,2020-01-23T08:45:00.000Z,2020-01-23T16:45:00.000,2020-01-23T08:57:00.000Z,2020-01-23T16:57:00.000,2020-01-23T08:57:00.000Z,2020-01-23T16:57:00.000,2020-01-23T08:48:00.000Z,2020-01-23T16:48:00.000,2020-01-23T08:48:00.000Z,2020-01-23T16:48:00.000,,12.0,225,246.0,207.0,30.0,9.0,3,1,321,321,B-6823,,15,,,,,,,,,,,,,,
1028793946,CZ,CZ,CZ,3152,PEK,SZX,L,"[{'fsCode': 'KL', 'flightNumber': '4366', 'relationship': 'L'}]",[],2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T08:30:00.000Z,2020-01-23T16:30:00.000,J,RFJY,,[],[],2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T05:00:00.000Z,2020-01-23T13:00:00.000,2020-01-23T04:39:00.000Z,2020-01-23T12:39:00.000,2020-01-23T04:39:00.000Z,2020-01-23T12:39:00.000,2020-01-23T05:09:00.000Z,2020-01-23T13:09:00.000,2020-01-23T05:09:00.000Z,2020-01-23T13:09:00.000,2020-01-23T08:30:00.000Z,2020-01-23T16:30:00.000,2020-01-23T08:30:00.000Z,2020-01-23T16:30:00.000,2020-01-23T08:28:00.000Z,2020-01-23T16:28:00.000,2020-01-23T08:28:00.000Z,2020-01-23T16:28:00.000,2020-01-23T08:18:00.000Z,2020-01-23T16:18:00.000,2020-01-23T08:18:00.000Z,2020-01-23T16:18:00.000,,,210,229.0,189.0,30.0,10.0,2,T3,320,32S,,,,,,,,,,,,,,,,,
